410,-3.12188505911,10.7651799511,-11.6011549879,118.380752563,0.0
411,-3.18243639435,10.7599599789,-11.5363868645,118.365287781,0.0
412,-3.25058033872,10.7563647381,-11.4700102316,118.345710754,0.0
413,-3.38666673688,10.7500322988,-11.3462121977,118.316650391,0.0
414,-3.65748395408,10.7675824701,-11.137565284,118.240486145,0.0
415,-3.9928475269,10.7964297744,-10.858896124,118.142982483,0.0
416,-4.33784209345,10.8233526729,-10.5711274443,118.057327271,0.0
417,-4.71261244315,10.8521914395,-10.3173176118,117.957527161,0.0
418,-5.13784764612,10.8840585412,-10.0244664175,117.800338745,0.0
419,-5.52984757509,10.8567890106,-9.74372002611,117.72807312,0.0
420,-5.89521019287,10.8344969804,-9.47075065897,117.627357483,0.0
421,-6.23270862672,10.8622087658,-9.23268782777,117.43536377,0.0
422,-6.56979596856,10.8758375546,-9.03392163664,117.161605835,0.0
423,-6.93442135279,10.8631214498,-8.86662895757,116.846954346,0.0
424,-7.30325242605,10.866862686,-8.72349551165,116.514595032,0.0
425,-7.62957325519,10.8623411007,-8.60128720428,116.260765076,0.0
426,-7.90022974949,10.8264766307,-8.49636098325,116.07244873,0.0
427,-8.16334827619,10.7869212972,-8.38670827126,115.860496521,0.0
428,-8.4725159388,10.7436742464,-8.23600612188,115.588729858,0.0
429,-8.73748117792,10.6868564634,-8.09770161976,115.378868103,0.0
430,-8.94664291708,10.6217784202,-7.98651809161,115.241088867,0.0
431,-9.1838109935,10.5734360482,-7.85004237266,115.047866821,0.0
432,-9.42173807469,10.5282415398,-7.69409805303,114.865997314,0.0
433,-9.63492962552,10.5234672375,-7.53759792675,114.670455933,0.0
434,-9.78416499176,10.5136181046,-7.41756759597,114.554595947,0.0
435,-9.89581211901,10.4961020842,-7.31479971475,114.475410461,0.0
436,-10.00429943,10.4934707538,-7.21083911172,114.370491028,0.0
437,-10.1156357836,10.4942604945,-7.11044130617,114.269721985,0.0
438,-10.2264581655,10.501821514,-7.01299755746,114.169158936,0.0
439,-10.3293746033,10.4414537401,-6.95549803615,114.134078979,0.0
440,-10.5235602988,10.4612775106,-6.85137649679,113.989494324,0.0
441,-10.708694286,10.5169964869,-6.76810197569,113.859535217,0.0
442,-10.8242918239,10.5389171256,-6.72818165396,113.807151794,0.0
443,-10.9088589583,10.5554589901,-6.69606140835,113.781814575,0.0
444,-11.0604669616,10.5792980582,-6.63763383507,113.758628845,0.0
445,-11.2558829449,10.5989835174,-6.56563851774,113.747154236,0.0
446,-11.4932422666,10.6290320812,-6.47609687111,113.736129761,0.0
447,-11.7034234115,10.6691953015,-6.39875223493,113.688842773,0.0
448,-11.9158021698,10.6968106104,-6.32763673135,113.656364441,0.0
449,-12.1287008763,10.717637565,-6.25659166409,113.637481689,0.0
450,-12.3978496063,10.7223734475,-6.18110569317,113.65296936,0.0
451,-12.7172949962,10.6807118544,-6.10475186132,113.713111877,0.0
452,-13.0870046025,10.6756122643,-5.96919138773,113.775146484,0.0
453,-13.4075044029,10.6718462687,-5.86048764516,113.825416565,0.0
454,-13.7517655779,10.6102456457,-5.76079719108,113.897529602,0.0
455,-14.110948155,10.5723841991,-5.64080485323,113.953170776,0.0
456,-14.4207817611,10.5427847202,-5.52588435778,113.985176086,0.0
457,-14.767989309,10.4104096761,-5.42611834473,114.1300354,0.0
458,-15.0811534861,10.3134833143,-5.31278629517,114.251579285,0.0
459,-15.351958537,10.2412224733,-5.21318847553,114.362495422,0.0
460,-15.5796531409,10.1485137533,-5.14137671953,114.521636963,0.0
461,-15.8182538495,10.0473193769,-5.06802817095,114.679443359,0.0
462,-16.0460987176,9.96163892167,-4.98104144199,114.821289062,0.0
463,-16.2652692454,9.871829617,-4.88479169574,114.988510132,0.0
464,-16.4289103345,9.80101250731,-4.81554681024,115.119377136,0.0
465,-16.5531104958,9.741189441,-4.77074076876,115.221221924,0.0
466,-16.6732876757,9.67112792099,-4.73876224958,115.326759338,0.0
467,-16.8302932359,9.56799035577,-4.71005667171,115.475601196,0.0
468,-16.9789010785,9.46824397952,-4.67882861958,115.605239868,0.0
469,-17.0744537186,9.4161569563,-4.64898666897,115.663070679,0.0
470,-17.14280513,9.39015015696,-4.61499367085,115.694030762,0.0
471,-17.2039899653,9.36604812664,-4.58507317306,115.72227478,0.0
472,-17.2039899653,9.36604812664,-4.58507317306,115.72227478,0.0
473,-17.3189181447,9.32719886396,-4.52396475051,115.783821106,0.0
474,-17.445030759,9.27775000134,-4.45664128262,115.860641479,0.0
475,-17.5698114864,9.22768983679,-4.38783395612,115.944244385,0.0
476,-17.6813279863,9.16575709576,-4.30996083405,116.055183411,0.0
477,-17.7843340704,9.10928679859,-4.22128875589,116.150192261,0.0
478,-17.8664927093,9.06413241746,-4.14504804905,116.218399048,0.0
479,-17.9348936395,9.03165401381,-4.08010575589,116.260368347,0.0
480,-18.0030725886,9.00057153008,-4.02845586478,116.302360535,0.0
481,-18.0740433776,8.9733506646,-3.97947999277,116.331672668,0.0
482,-18.1085341257,8.96421955534,-3.95550858982,116.339073181,0.0
483,-18.1906073873,8.92876745804,-3.89752412507,116.356254578,0.0
484,-18.2869079331,8.89667325253,-3.87062683981,116.353424072,0.0
485,-18.429483011,8.86853543415,-3.8350842425,116.310256958,0.0
486,-18.6075853184,8.82852418552,-3.79891198712,116.255363464,0.0
487,-18.8270290537,8.77175677512,-3.75595906136,116.186294556,0.0
488,-19.0191144659,8.72861388472,-3.71613180096,116.122825623,0.0
489,-19.1814612342,8.6979557265,-3.68084448197,116.063972473,0.0
490,-19.3753856749,8.66092927058,-3.63429119271,115.992416382,0.0
491,-19.6178112895,8.61719898391,-3.5673800975,115.890106201,0.0
492,-19.8484872711,8.58991579295,-3.49934330172,115.775215149,0.0
493,-20.0336468714,8.55352283708,-3.4343963128,115.683746338,0.0
494,-20.1727385529,8.48982961478,-3.39360087307,115.662437439,0.0
495,-20.3030209977,8.42899824177,-3.35848260127,115.661994934,0.0
496,-20.4453348209,8.38515013434,-3.31616552345,115.639442444,0.0
497,-20.5836120023,8.34919943322,-3.2780799613,115.613883972,0.0
498,-20.7371358736,8.31323421795,-3.23604249435,115.594161987,0.0
499,-20.8818795366,8.27316149762,-3.20037524609,115.591766357,0.0
500,-20.8818795366,8.27316149762,-3.20037524609,115.591766357,0.0
501,-21.1500430119,8.22389875766,-3.13336404591,115.59425354,0.0
502,-21.2206996121,8.21142427077,-3.11941274404,115.601242065,0.0
503,-21.3470973868,8.19266088713,-3.09386506148,115.610542297,0.0
504,-21.4685261988,8.1729668902,-3.07089726947,115.619781494,0.0
505,-21.6057173801,8.13859993921,-3.05360301685,115.649345398,0.0
506,-21.730371749,8.10185095973,-3.03551112618,115.685005188,0.0
507,-21.8378635599,8.07515004241,-3.01588735214,115.713798523,0.0
508,-21.9379975494,8.05620053611,-2.99548963228,115.736305237,0.0
509,-22.0361080953,8.039351313,-2.97695505997,115.757606506,0.0
510,-22.1659414552,8.02135547187,-2.94410889331,115.791893005,0.0
511,-22.3439020361,7.99456320077,-2.89380348227,115.846946716,0.0
512,-22.5930724626,7.94846796107,-2.82578269475,115.936965942,0.0
513,-22.78335812,7.90726911329,-2.77621707858,116.015213013,0.0
514,-22.9859500709,7.8620225246,-2.74397965254,116.092330933,0.0
515,-23.178752653,7.81954045502,-2.71789409258,116.158462524,0.0
516,-23.3816178115,7.78822062221,-2.69515148337,116.208854675,0.0
517,-23.6102618117,7.7507595955,-2.67272690484,116.251747131,0.0
518,-23.8419998876,7.70886577596,-2.65062996196,116.290542603,0.0
519,-24.0839764173,7.65689828106,-2.63060021854,116.330345154,0.0
520,-24.3284015698,7.61286746606,-2.60672742645,116.357551575,0.0
521,-24.5373199835,7.56595345742,-2.58355216744,116.388580322,0.0
522,-24.8731620964,7.47098992119,-2.55604912977,116.445716858,0.0
523,-25.4036594803,7.32523624392,-2.52316240886,116.518867493,0.0
524,-26.0139505502,7.13840751605,-2.50264921611,116.58896637,0.0
525,-26.5861667301,6.96830805609,-2.48316823571,116.649162292,0.0
526,-27.0989551408,6.82762280613,-2.46156093202,116.6954422,0.0
527,-27.5194591571,6.70696793992,-2.4381137461,116.73690033,0.0
528,-27.8671226201,6.59834189075,-2.4173476229,116.784606934,0.0
529,-28.1839938824,6.50494630984,-2.39685129218,116.825035095,0.0
530,-28.5248527693,6.40958833018,-2.3708393702,116.857688904,0.0
531,-28.8392378428,6.33446820126,-2.34189494915,116.869346619,0.0
532,-29.1119638844,6.27630102895,-2.30774080125,116.867355347,0.0
533,-29.3106745803,6.23835377814,-2.27965783782,116.865318298,0.0
534,-29.4729598768,6.21432261104,-2.25544695136,116.85723877,0.0
535,-29.6601412132,6.19871520171,-2.21398684884,116.829689026,0.0
536,-29.6601412132,6.19871520171,-2.21398684884,116.829689026,0.0
537,-29.9335161229,6.16462658094,-2.14016787098,116.791023254,0.0
538,-30.3656075552,6.1425121357,-2.06748526585,116.653587341,0.0
539,-30.8537748412,6.18379550707,-1.98976987846,116.42805481,0.0
540,-31.2699451024,6.25450333373,-1.90722981614,116.187454224,0.0
541,-31.5906019971,6.3285391701,-1.82478623025,115.975738525,0.0
542,-31.821831224,6.44013080207,-1.73368505931,115.761543274,0.0
543,-32.0574556776,6.53961720424,-1.65681501457,115.552268982,0.0
544,-32.3572497593,6.63649447413,-1.56988271367,115.325706482,0.0
545,-32.7525264715,6.70303972733,-1.48216205953,115.069328308,0.0
546,-33.117712785,6.74531774501,-1.39967823955,114.85446167,0.0
547,-33.4826907778,6.77624868391,-1.31252353062,114.637687683,0.0
548,-33.8554722618,6.78237749811,-1.23953442075,114.449333191,0.0
549,-34.353102775,6.74442170956,-1.15211717642,114.251914978,0.0
550,-35.013746,6.64101264432,-1.05989030492,114.021362305,0.0
551,-35.679190848,6.48565401342,-0.971722700267,113.807662964,0.0
552,-36.3138998445,6.2920826081,-0.890844561731,113.602226257,0.0
553,-36.8653454188,6.11893944505,-0.812839638353,113.417892456,0.0
554,-37.3266973819,5.96615707616,-0.733132930634,113.262237549,0.0
555,-37.719334226,5.82662185931,-0.636231168118,113.115829468,0.0
556,-38.065266236,5.64961323604,-0.553957536541,113.007926941,0.0
557,-38.3835462249,5.50169225434,-0.447890620547,112.86631012,0.0
558,-38.6628360784,5.37249580959,-0.337967956,112.725196838,0.0
559,-38.9929357097,5.25299609914,-0.205556813307,112.480636597,0.0
560,-39.4315636332,5.12882411235,-0.112292113227,112.215278625,0.0
561,-39.9258610141,4.98058040421,-0.0145719903183,111.965148926,0.0
562,-40.1282258612,4.91243859428,0.0274524182349,111.86491394,0.0
563,-40.6061922596,4.71548453773,0.117495836981,111.666175842,0.0
564,-40.8175285602,4.62831125922,0.148286316778,111.5728302,0.0
565,-40.9645415537,4.5799385783,0.184292219697,111.478813171,0.0
566,-41.0788994123,4.54036830376,0.224545593195,111.404472351,0.0
567,-41.1357163415,4.53439316883,0.242829156043,111.35949707,0.0
568,-41.1724251937,4.53274367813,0.278741277262,111.325546265,0.0
569,-41.1836745154,4.53579036942,0.306798734205,111.306053162,0.0
570,-41.1919048934,4.53660273505,0.324178204111,111.30368042,0.0
571,-41.2072796494,4.54476566498,0.347769304254,111.297264099,0.0
572,-41.2082290457,4.55075488718,0.378659929033,111.303283691,0.0
573,-41.1981920826,4.55943435017,0.428567081345,111.316627502,0.0
574,-41.1902997989,4.56258648251,0.466305717899,111.336448669,0.0
575,-41.1916487613,4.56397258404,0.483955834055,111.349494934,0.0
576,-41.1929328369,4.56139205316,0.521867973424,111.379005432,0.0
577,-41.1756285524,4.55572086165,0.565705995659,111.409461975,0.0
578,-41.1304366053,4.54692400478,0.604618917836,111.446846008,0.0
579,-41.0475727493,4.52740759278,0.642615954323,111.499610901,0.0
580,-40.942428816,4.50024691834,0.688074759123,111.562332153,0.0
581,-40.7735182358,4.46696383301,0.772853576051,111.652557373,0.0
582,-40.5199577052,4.42006305787,0.860051934159,111.782058716,0.0
583,-40.2511214563,4.35075072425,0.942208705467,111.960922241,0.0
584,-40.0196804936,4.32829135445,1.03940336571,112.021896362,0.0
585,-39.7818772096,4.29537795311,1.12416302609,112.083717346,0.0
586,-39.5385619629,4.2223546923,1.16501374766,112.176841736,0.0
587,-39.3070151322,4.1380718645,1.17131641151,112.277748108,0.0
588,-39.1196083996,4.09663908274,1.17926589803,112.305793762,0.0
589,-38.9312317801,4.07463648185,1.17354166583,112.318572998,0.0
590,-38.7521442179,4.05827604416,1.16891784115,112.346359253,0.0
591,-38.560468617,4.05037095388,1.17553138533,112.389328003,0.0
592,-38.4023360755,4.05505390238,1.19605877207,112.413520813,0.0
593,-38.23431342,4.07034114658,1.21345665147,112.434700012,0.0
594,-38.048880612,4.10356532153,1.22376596837,112.452377319,0.0
595,-37.8014228555,4.16314805056,1.20195525311,112.459884644,0.0
596,-37.5791889879,4.23316346678,1.17323345354,112.441879272,0.0
597,-37.2430480541,4.37261501381,1.1382718492,112.375770569,0.0
598,-36.9325203301,4.56879512454,1.02979766502,112.194038391,0.0
599,-36.5686317525,4.74069903512,0.911661537822,112.065193176,0.0
600,-36.5686317525,4.74069903512,0.911661537822,112.065193176,0.0
601,-36.1631951338,4.90140399666,0.768647193329,111.948997498,0.0
602,-35.7410962683,5.08543448137,0.608474506307,111.809196472,0.0
603,-35.3436612162,5.34432426714,0.362840703803,111.520454407,0.0
604,-34.9452016358,5.53218478047,0.214155074417,111.400054932,0.0
605,-34.6346978174,5.68000544376,0.114701889371,111.310920715,0.0
606,-34.4967382398,5.74507068033,0.0725394913183,111.275085449,0.0
607,-34.1991571395,5.88549211423,-0.0198827109215,111.20526123,0.0
608,-33.6829177756,6.13013583278,-0.152371183496,111.096855164,0.0
609,-33.2476537204,6.3187681575,-0.242944041961,111.029060364,0.0
610,-32.5364875856,6.57003161009,-0.371327267307,111.000106812,0.0
611,-31.8415499803,6.79190817343,-0.459153869424,111.013626099,0.0
612,-30.9606502275,7.01400671792,-0.556301412031,111.118927002,0.0
613,-29.9522820678,7.2220662353,-0.681680261242,111.345542908,0.0
614,-29.0944273735,7.35192179332,-0.796162984248,111.613197327,0.0
615,-28.1968004872,7.39799825,-0.942247552169,112.021644592,0.0
616,-27.4427014903,7.39877176893,-1.03741844868,112.447616577,0.0
617,-26.7660329338,7.37162347421,-1.12929185789,112.863815308,0.0
618,-26.255032325,7.35636824652,-1.18939976444,113.188537598,0.0
619,-25.8140360335,7.32736128655,-1.24637528217,113.500457764,0.0
620,-25.3856619317,7.31742677629,-1.29720896566,113.788803101,0.0
621,-24.9010190233,7.29138753355,-1.3596506625,114.120597839,0.0
622,-24.464616034,7.25221981329,-1.4223684484,114.433479309,0.0
623,-24.0828135776,7.18875113346,-1.47692159683,114.759963989,0.0
624,-23.716182679,7.12714154577,-1.49488136602,115.079978943,0.0
625,-23.4223240318,7.11192644544,-1.48795811544,115.266731262,0.0
626,-23.1185957612,7.09110247908,-1.52524849414,115.460037231,0.0
627,-22.8491413802,7.07715523263,-1.57383771341,115.637557983,0.0
628,-22.6011491614,7.06631956427,-1.6276035758,115.799179077,0.0
629,-22.3486660931,7.09304097217,-1.66645123766,115.899528503,0.0
630,-22.0406074825,7.12859424165,-1.73139961396,116.009910583,0.0
631,-21.7580459683,7.16238318786,-1.78886349022,116.104759216,0.0
632,-21.5223941939,7.18440542555,-1.84932667333,116.186073303,0.0
633,-21.2844099099,7.19462509622,-1.90804431621,116.274543762,0.0
634,-20.9156684828,7.23915963767,-1.9659365734,116.393234253,0.0
635,-20.5661642838,7.24553988821,-2.03392662507,116.522033691,0.0
636,-20.2829607319,7.24080571328,-2.08810261899,116.621589661,0.0
637,-19.8387149778,7.41646452041,-2.15517699841,116.576400757,0.0
638,-19.4288694719,7.53697637953,-2.18503645137,116.553741455,0.0
639,-19.0039941345,7.61204015938,-2.23336324197,116.56300354,0.0
640,-18.5891506376,7.61535963136,-2.2857202711,116.568244934,0.0
641,-17.9991093713,7.58245860974,-2.4751538624,116.52822876,0.0
642,-17.625865142,7.64539965745,-2.50500733895,116.409194946,0.0
643,-17.1698492643,7.71635678602,-2.47546719733,116.249298096,0.0
644,-16.748549531,7.71041622892,-2.44772104761,116.160758972,0.0
645,-16.2396731111,7.7010930206,-2.46768569078,116.063186646,0.0
646,-15.7810293181,7.80307372251,-2.46346335317,115.862113953,0.0
647,-15.4090418437,7.89588916423,-2.45815949777,115.692985535,0.0
648,-15.1101100734,7.99752921045,-2.45084009622,115.551071167,0.0
649,-14.8833136394,8.07403416024,-2.45914581979,115.436309814,0.0
650,-14.6753360843,8.17379163555,-2.46618689113,115.289451599,0.0
651,-14.5117069479,8.2586592983,-2.47513166428,115.158851624,0.0
652,-14.4348587812,8.29748892418,-2.47797067513,115.10218811,0.0
653,-14.2211549661,8.42354092056,-2.47934076841,115.010002136,0.0
654,-14.0997961635,8.48518337854,-2.49636778988,114.982498169,0.0
655,-13.947525632,8.55922177623,-2.52509641964,114.969650269,0.0
656,-13.7904022509,8.6416322784,-2.54714042855,114.969276428,0.0
657,-13.5813916297,8.73310473415,-2.58583323721,115.001647949,0.0
658,-13.3648899984,8.82169826514,-2.63507441939,115.038475037,0.0
659,-13.1806601575,8.91878940532,-2.67577316925,115.056777954,0.0
660,-13.0378724899,8.99724522791,-2.7088060989,115.069107056,0.0
661,-12.9339511605,9.043697345,-2.74795482268,115.094238281,0.0
662,-12.6904497911,9.13111779098,-2.84461992982,115.190299988,0.0
663,-12.4968267325,9.22994550678,-2.90961110152,115.225143433,0.0
664,-12.4968267325,9.22994550678,-2.90961110152,115.225143433,0.0
665,-12.2354908852,9.34797373834,-3.02615931644,115.310630798,0.0
666,-11.8213568742,9.50658610065,-3.18406069873,115.51361084,0.0
667,-11.6439299018,9.541543863,-3.24983926319,115.638977051,0.0
668,-11.3531858209,9.60684986374,-3.35969922873,115.838798523,0.0
669,-11.0860084543,9.65714481605,-3.48705707192,116.056564331,0.0
670,-10.7553683842,9.70335873029,-3.64583762763,116.357154846,0.0
671,-10.566488892,9.72574296801,-3.73932968497,116.554100037,0.0
672,-10.4741831532,9.73923856819,-3.79332574608,116.643989563,0.0
673,-10.2936834494,9.75770398483,-3.89771622414,116.818229675,0.0
674,-10.1400451724,9.76724490544,-4.01156480677,116.982673645,0.0
675,-10.0014862458,9.77736809968,-4.1043375598,117.120399475,0.0
676,-9.84383950146,9.77124312747,-4.19233344922,117.280654907,0.0
677,-9.66536494881,9.78441941631,-4.26546983505,117.406745911,0.0
678,-9.48113766928,9.82398499508,-4.36095161189,117.469696045,0.0
679,-9.30411197053,9.84072322761,-4.44744485968,117.526359558,0.0
680,-9.12525065842,9.84972883214,-4.53378272067,117.575706482,0.0
681,-8.93820592581,9.85349141264,-4.62877699275,117.629394531,0.0
682,-8.76155588747,9.85529372883,-4.71905843426,117.664421082,0.0
